timestamp,predicted_1h,predicted_3h,predicted_6h,predicted_24h
2024-11-06 10:00:00,18,52,103,374
2024-11-06 11:00:00,18,51,108,372
2024-11-06 12:00:00,17,51,116,370
2024-11-06 13:00:00,17,51,127,370
2024-11-06 14:00:00,17,54,141,367
2024-11-06 15:00:00,18,64,153,366
2024-11-06 16:00:00,21,76,155,363
2024-11-06 17:00:00,26,83,144,364
2024-11-06 18:00:00,28,84,127,368
2024-11-06 19:00:00,29,80,107,373
2024-11-06 20:00:00,29,60,78,370
2024-11-06 21:00:00,22,37,59,373
2024-11-06 22:00:00,8,20,42,373
2024-11-06 23:00:00,7,20,41,374
2024-11-07 00:00:00,8,20,43,376
2024-11-07 01:00:00,8,19,46,378
2024-11-07 02:00:00,7,19,52,381
2024-11-07 03:00:00,6,19,61,382
2024-11-07 04:00:00,6,22,71,381
2024-11-07 05:00:00,8,30,83,380
2024-11-07 06:00:00,11,42,96,378
2024-11-07 07:00:00,16,51,101,379
2024-11-07 08:00:00,18,52,102,377
2024-11-07 09:00:00,18,52,102,378
2024-11-07 10:00:00,18,52,103,380
2024-11-07 11:00:00,18,52,107,383
2024-11-07 12:00:00,17,51,115,384
2024-11-07 13:00:00,17,51,127,387
2024-11-07 14:00:00,17,54,141,385
2024-11-07 15:00:00,19,65,154,384
2024-11-07 16:00:00,22,76,155,381
2024-11-07 17:00:00,27,84,143,383
2024-11-07 18:00:00,29,85,122,388
2024-11-07 19:00:00,29,75,99,392
2024-11-07 20:00:00,27,53,74,390
2024-11-07 21:00:00,12,27,53,389
2024-11-07 22:00:00,8,24,45,387
2024-11-07 23:00:00,8,23,44,390
2024-11-08 00:00:00,9,23,45,395
2024-11-08 01:00:00,9,23,49,401
2024-11-08 02:00:00,8,22,56,407
2024-11-08 03:00:00,7,23,65,413
2024-11-08 04:00:00,7,26,75,418
2024-11-08 05:00:00,8,32,86,421
2024-11-08 06:00:00,11,41,98,425
2024-11-08 07:00:00,15,49,103,430
2024-11-08 08:00:00,18,52,105,433
2024-11-08 09:00:00,18,52,105,437
2024-11-08 10:00:00,18,52,107,442
2024-11-08 11:00:00,18,52,113,447
2024-11-08 12:00:00,18,54,120,452
2024-11-08 13:00:00,18,55,131,458
2024-11-08 14:00:00,18,57,141,465
2024-11-08 15:00:00,19,65,151,472
2024-11-08 16:00:00,22,74,154,476
2024-11-08 17:00:00,26,83,148,476
2024-11-08 18:00:00,29,87,136,476
2024-11-08 19:00:00,30,85,120,478
2024-11-08 20:00:00,29,73,101,473
2024-11-08 21:00:00,27,55,86,469
2024-11-08 22:00:00,17,39,75,468
2024-11-08 23:00:00,12,36,72,466
2024-11-09 00:00:00,12,35,74,463
2024-11-09 01:00:00,11,35,79,461
2024-11-09 02:00:00,11,35,86,459
2024-11-09 03:00:00,11,36,94,458
2024-11-09 04:00:00,11,42,105,455
2024-11-09 05:00:00,13,51,117,453
2024-11-09 06:00:00,17,60,125,453
2024-11-09 07:00:00,20,64,125,452
2024-11-09 08:00:00,21,64,125,450
2024-11-09 09:00:00,21,63,124,451
2024-11-09 10:00:00,21,62,125,454
2024-11-09 11:00:00,21,62,128,457
2024-11-09 12:00:00,20,62,135,459
2024-11-09 13:00:00,20,62,144,461
2024-11-09 14:00:00,20,64,154,462
2024-11-09 15:00:00,21,70,163,463
2024-11-09 16:00:00,23,79,166,466
2024-11-09 17:00:00,27,87,158,463
2024-11-09 18:00:00,30,92,143,462
2024-11-09 19:00:00,31,88,123,465
2024-11-09 20:00:00,31,77,105,462
2024-11-09 21:00:00,28,56,85,457
