timestamp,predicted_1h,predicted_3h,predicted_6h,predicted_24h,actual_1h,actual_3h,actual_6h,actual_24h
2024-11-06 10:00:00,18,52,103,374,16,54,99,385
2024-11-06 11:00:00,18,51,108,372,19,53,105,391
2024-11-06 12:00:00,17,51,116,370,19,51,116,388
2024-11-06 13:00:00,17,51,127,370,15,45,127,383
2024-11-06 14:00:00,17,54,141,367,17,52,143,382
2024-11-06 15:00:00,18,64,153,366,13,65,147,386
2024-11-06 16:00:00,21,76,155,363,22,82,159,386
2024-11-06 17:00:00,26,83,144,364,30,91,149,383
2024-11-06 18:00:00,28,84,127,368,30,82,123,384
2024-11-06 19:00:00,29,80,107,373,31,77,97,388
2024-11-06 20:00:00,29,60,78,370,21,58,73,380
2024-11-06 21:00:00,22,37,59,373,25,41,59,382
2024-11-06 22:00:00,8,20,42,373,12,20,39,379
2024-11-06 23:00:00,7,20,41,374,4,15,39,376
2024-11-07 00:00:00,8,20,43,376,4,18,47,377
2024-11-07 01:00:00,8,19,46,378,7,19,48,380
2024-11-07 02:00:00,7,19,52,381,7,24,62,385
2024-11-07 03:00:00,6,19,61,382,5,29,73,390
2024-11-07 04:00:00,6,22,71,381,12,29,88,394
2024-11-07 05:00:00,8,30,83,380,12,38,98,389
2024-11-07 06:00:00,11,42,96,378,5,44,102,387
2024-11-07 07:00:00,16,51,101,379,21,59,111,386
2024-11-07 08:00:00,18,52,102,377,18,60,104,381
2024-11-07 09:00:00,18,52,102,378,20,58,107,380
2024-11-07 10:00:00,18,52,103,380,22,52,100,380
2024-11-07 11:00:00,18,52,107,383,16,44,97,372
2024-11-07 12:00:00,17,51,115,384,14,49,112,373
2024-11-07 13:00:00,17,51,127,387,14,48,132,377
2024-11-07 14:00:00,17,54,141,385,21,53,141,380
2024-11-07 15:00:00,19,65,154,384,13,63,143,380
2024-11-07 16:00:00,22,76,155,381,19,84,152,389
2024-11-07 17:00:00,27,84,143,383,31,88,142,383
2024-11-07 18:00:00,29,85,122,388,34,80,116,386
2024-11-07 19:00:00,29,75,99,392,23,68,89,375
2024-11-07 20:00:00,27,53,74,390,23,54,78,386
2024-11-07 21:00:00,12,27,53,389,22,36,67,385
2024-11-07 22:00:00,8,24,45,387,9,21,54,395
2024-11-07 23:00:00,8,23,44,390,5,24,52,392
2024-11-08 00:00:00,9,23,45,395,7,31,57,401
2024-11-08 01:00:00,9,23,49,401,12,33,54,410
2024-11-08 02:00:00,8,22,56,407,12,28,58,407
2024-11-08 03:00:00,7,23,65,413,9,26,63,406
2024-11-08 04:00:00,7,26,75,418,7,21,74,406
2024-11-08 05:00:00,8,32,86,421,10,30,81,416
2024-11-08 06:00:00,11,41,98,425,4,37,88,414
2024-11-08 07:00:00,15,49,103,430,16,53,102,422
2024-11-08 08:00:00,18,52,105,433,17,51,103,424
2024-11-08 09:00:00,18,52,105,437,20,51,107,430
2024-11-08 10:00:00,18,52,107,442,14,49,109,431
2024-11-08 11:00:00,18,52,113,447,17,52,108,443
2024-11-08 12:00:00,18,54,120,452,18,56,125,444
2024-11-08 13:00:00,18,55,131,458,17,60,130,449
2024-11-08 14:00:00,18,57,141,465,21,56,147,457
2024-11-08 15:00:00,19,65,151,472,22,69,148,454
2024-11-08 16:00:00,22,74,154,476,13,70,158,448
2024-11-08 17:00:00,26,83,148,476,34,91,151,455
2024-11-08 18:00:00,29,87,136,476,23,79,131,453
2024-11-08 19:00:00,30,85,120,478,34,88,124,464
2024-11-08 20:00:00,29,73,101,473,22,60,99,464
2024-11-08 21:00:00,27,55,86,469,32,52,88,474
2024-11-08 22:00:00,17,39,75,468,6,36,65,474
2024-11-08 23:00:00,12,36,72,466,14,39,76,484
2024-11-09 00:00:00,12,35,74,463,16,36,70,477
2024-11-09 01:00:00,11,35,79,461,9,29,66,471
2024-11-09 02:00:00,11,35,86,459,11,37,75,474
2024-11-09 03:00:00,11,36,94,458,9,34,87,477
2024-11-09 04:00:00,11,42,105,455,17,37,99,479
2024-11-09 05:00:00,13,51,117,453,8,38,108,477
2024-11-09 06:00:00,17,60,125,453,12,53,118,478
2024-11-09 07:00:00,20,64,125,452,18,62,129,477
2024-11-09 08:00:00,21,64,125,450,23,70,136,483
2024-11-09 09:00:00,21,63,124,451,21,65,131,484
2024-11-09 10:00:00,21,62,125,454,26,67,126,488
2024-11-09 11:00:00,21,62,128,457,18,66,120,484
2024-11-09 12:00:00,20,62,135,459,23,66,134,488
2024-11-09 13:00:00,20,62,144,461,25,59,145,490
2024-11-09 14:00:00,20,64,154,462,18,54,154,482
2024-11-09 15:00:00,21,70,163,463,16,68,168,489
2024-11-09 16:00:00,23,79,166,466,20,86,184,491
2024-11-09 17:00:00,27,87,158,463,32,100,180,491
2024-11-09 18:00:00,30,92,143,462,34,100,155,483
2024-11-09 19:00:00,31,88,123,465,34,98,131,485
2024-11-09 20:00:00,31,77,105,462,32,80,109,481
2024-11-09 21:00:00,28,56,85,457,32,55,91,474
2024-11-09 22:00:00,15,37,72,458,16,33,70,476
2024-11-09 23:00:00,11,34,68,455,7,29,69,469
2024-11-10 00:00:00,12,34,69,453,10,36,71,470
2024-11-10 01:00:00,12,34,74,451,12,37,72,467
2024-11-10 02:00:00,11,33,81,449,14,40,84,466
2024-11-10 03:00:00,10,34,90,446,11,35,94,459
2024-11-10 04:00:00,10,38,101,442,15,35,108,457
2024-11-10 05:00:00,12,48,116,438,9,44,115,450
2024-11-10 06:00:00,16,59,124,435,11,59,128,446
2024-11-10 07:00:00,20,62,124,432,24,73,142,446
2024-11-10 08:00:00,21,62,122,430,24,71,135,436
2024-11-10 09:00:00,21,61,121,430,25,69,136,433
2024-11-10 10:00:00,21,60,122,430,22,69,129,429
2024-11-10 11:00:00,20,59,126,430,22,64,127,422
2024-11-10 12:00:00,20,59,133,430,25,67,129,416
2024-11-10 13:00:00,20,60,142,433,17,60,140,411
2024-11-10 14:00:00,20,62,153,435,25,63,153,415
2024-11-10 15:00:00,20,69,166,432,18,62,153,405
2024-11-10 16:00:00,22,79,172,433,20,80,169,404
2024-11-10 17:00:00,27,89,164,425,24,90,158,404
2024-11-10 18:00:00,30,91,144,423,36,91,142,403
2024-11-10 19:00:00,31,87,121,425,30,89,113,394
